Timestamp,roll,pitch,heading,rollRate,pitchRate,yawRate,groundSpeed,airSpeed,climbRate,altitudeRelative,altitudeAMSL,flightDistance,flightTime,distanceToHome,missionItemIndex,headingToNextWP,headingToHome,distanceToGCS,throttlePct,hobbs,battery0.id,battery0.batteryFunction,battery0.batteryType,battery0.voltage,battery0.current,battery0.mahConsumed,battery0.temperature,battery0.percentRemaining,battery0.timeRemaining,battery0.timeRemainingStr,battery0.chargeState,battery0.instantPower,clock.currentTime,clock.currentDate,distanceSensor.rotationNone,distanceSensor.rotationYaw45,distanceSensor.rotationYaw90,distanceSensor.rotationYaw135,distanceSensor.rotationYaw180,distanceSensor.rotationYaw225,distanceSensor.rotationYaw270,distanceSensor.rotationYaw315,distanceSensor.rotationPitch90,distanceSensor.rotationPitch270,distanceSensor.minDistance,distanceSensor.maxDistance,escStatus.index,escStatus.rpm1,escStatus.rpm2,escStatus.rpm3,escStatus.rpm4,escStatus.current1,escStatus.current2,escStatus.current3,escStatus.current4,escStatus.voltage1,escStatus.voltage2,escStatus.voltage3,escStatus.voltage4,estimatorStatus.goodAttitudeEsimate,estimatorStatus.goodHorizVelEstimate,estimatorStatus.goodVertVelEstimate,estimatorStatus.goodHorizPosRelEstimate,estimatorStatus.goodHorizPosAbsEstimate,estimatorStatus.goodVertPosAbsEstimate,estimatorStatus.goodVertPosAGLEstimate,estimatorStatus.goodConstPosModeEstimate,estimatorStatus.goodPredHorizPosRelEstimate,estimatorStatus.goodPredHorizPosAbsEstimate,estimatorStatus.gpsGlitch,estimatorStatus.accelError,estimatorStatus.velRatio,estimatorStatus.horizPosRatio,estimatorStatus.vertPosRatio,estimatorStatus.magRatio,estimatorStatus.haglRatio,estimatorStatus.tasRatio,estimatorStatus.horizPosAccuracy,estimatorStatus.vertPosAccuracy,gps.lat,gps.lon,gps.mgrs,gps.hdop,gps.vdop,gps.courseOverGround,gps.lock,gps.count,setpoint.roll,setpoint.pitch,setpoint.yaw,setpoint.rollRate,setpoint.pitchRate,setpoint.yawRate,temperature.temperature1,temperature.temperature2,temperature.temperature3,terrain.blocksPending,terrain.blocksLoaded,vibration.xAxis,vibration.yAxis,vibration.zAxis,vibration.clipCount1,vibration.clipCount2,vibration.clipCount3,wind.direction,wind.speed,wind.verticalSpeed
2021-12-22 11:50:17.819,1.4,-1.5,227,0.0,0.0,0.0,0.7,0.0,-0.0,0.0,40.9,0.0,00:00:10,0.6,0,--.--,--.--,--.--,0,0000:00:00,0,0,0,25.23,0.99,8,--.--,99,--.--,--:--:--,0,24.98,11:50:17,12/22/2021,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,false,false,false,false,false,false,false,false,false,false,false,false,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,11.2558239,75.8293356,43PEN 90523 44394,0.8,1.1,114.5,3,15,--.--,--.--,--.--,--.--,--.--,--.--,48.39,--.--,--.--,56,0,1.2,1.0,1.8,0,0,0,--.--,--.--,--.--
2021-12-22 11:50:18.828,1.4,-1.6,227,0.0,0.0,0.0,0.7,0.2,-0.0,0.0,40.9,0.0,00:00:11,0.6,0,--.--,--.--,--.--,0,0000:00:00,0,0,0,25.16,0.13,8,--.--,99,--.--,--:--:--,0,3.27,11:50:18,12/22/2021,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,false,false,false,false,false,false,false,false,false,false,false,false,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,11.2558238,75.8293361,43PEN 90523 44394,0.8,1.1,114.5,3,15,--.--,--.--,--.--,--.--,--.--,--.--,48.46,--.--,--.--,56,0,1.2,1.0,2.4,0,0,0,--.--,--.--,--.--
2021-12-22 11:50:19.820,1.1,-1.3,227,0.0,0.0,0.0,0.7,0.0,-0.1,-0.0,40.9,0.0,00:00:12,0.7,0,--.--,--.--,--.--,0,0000:00:00,0,0,0,25.24,1.34,8,--.--,99,--.--,--:--:--,0,33.82,11:50:19,12/22/2021,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,false,false,false,false,false,false,false,false,false,false,false,false,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,11.2558237,75.8293366,43PEN 90523 44394,0.8,1.1,114.5,3,15,--.--,--.--,--.--,--.--,--.--,--.--,48.48,--.--,--.--,56,0,1.8,1.4,2.1,0,0,0,--.--,--.--,--.--
2021-12-22 11:50:20.819,1.2,-1.2,227,0.0,0.0,0.0,0.7,0.1,-0.0,-0.1,40.8,0.0,00:00:13,0.8,0,--.--,--.--,--.--,0,0000:00:00,0,0,0,25.13,2.78,10,--.--,99,--.--,--:--:--,0,69.87,11:50:20,12/22/2021,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,false,false,false,false,false,false,false,false,false,false,false,false,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,11.2558238,75.8293368,43PEN 90523 44394,0.8,1.1,114.5,3,15,--.--,--.--,--.--,--.--,--.--,--.--,48.53,--.--,--.--,56,0,1.7,3.1,5.6,0,0,0,--.--,--.--,--.--
2021-12-22 11:50:21.827,1.2,-1.3,227,0.0,0.0,0.0,0.7,0.1,-0.0,-0.1,40.8,0.0,00:00:14,0.8,0,--.--,--.--,--.--,0,0000:00:00,0,0,0,25.17,3.45,10,--.--,99,--.--,--:--:--,0,86.83,11:50:21,12/22/2021,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,false,false,false,false,false,false,false,false,false,false,false,false,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,11.2558239,75.8293369,43PEN 90523 44394,0.8,1.1,114.5,3,15,--.--,--.--,--.--,--.--,--.--,--.--,48.59,--.--,--.--,56,0,1.6,2.7,6.7,0,0,0,--.--,--.--,--.--
2021-12-22 11:50:22.821,1.3,-1.4,227,0.0,0.0,0.0,0.7,0.0,-0.0,-0.1,40.8,0.0,00:00:15,0.8,0,--.--,--.--,--.--,0,0000:00:00,0,0,0,25.19,3.82,11,--.--,99,--.--,--:--:--,0,96.24,11:50:22,12/22/2021,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,false,false,false,false,false,false,false,false,false,false,false,false,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,11.2558239,75.8293369,43PEN 90523 44394,0.8,1.1,114.5,3,15,--.--,--.--,--.--,--.--,--.--,--.--,48.59,--.--,--.--,56,0,1.3,2.3,8.0,0,0,0,--.--,--.--,--.--
2021-12-22 11:50:23.846,1.2,-1.3,227,0.0,0.0,0.0,0.7,0.0,-0.0,-0.0,40.9,0.0,00:00:16,0.8,0,--.--,--.--,--.--,0,0000:00:00,0,0,0,25.13,2.85,12,--.--,99,--.--,--:--:--,0,71.62,11:50:23,12/22/2021,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,false,false,false,false,false,false,false,false,false,false,false,false,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,11.2558241,75.8293375,43PEN 90523 44394,0.8,1.1,114.5,3,15,--.--,--.--,--.--,--.--,--.--,--.--,48.68,--.--,--.--,56,0,1.3,2.0,5.0,0,0,0,--.--,--.--,--.--
2021-12-22 11:50:24.841,1.2,-1.3,227,0.0,0.0,0.0,0.7,0.1,-0.0,-0.0,40.9,0.0,00:00:17,0.8,0,--.--,--.--,--.--,0,0000:00:00,0,0,0,25.15,3.25,14,--.--,99,--.--,--:--:--,0,81.73,11:50:24,12/22/2021,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,false,false,false,false,false,false,false,false,false,false,false,false,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,11.2558242,75.8293376,43PEN 90523 44394,0.8,1.1,114.5,3,15,--.--,--.--,--.--,--.--,--.--,--.--,48.70,--.--,--.--,56,0,1.4,1.6,7.5,0,0,0,--.--,--.--,--.--
2021-12-22 11:50:25.834,1.1,-1.2,227,0.0,0.0,0.0,0.7,0.0,-0.1,-0.0,40.9,0.0,00:00:18,0.8,0,--.--,--.--,--.--,0,0000:00:00,0,0,0,25.13,3.14,14,--.--,99,--.--,--:--:--,0,78.91,11:50:25,12/22/2021,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,false,false,false,false,false,false,false,false,false,false,false,false,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,11.2558242,75.8293376,43PEN 90523 44394,0.8,1.1,114.5,3,15,--.--,--.--,--.--,--.--,--.--,--.--,48.70,--.--,--.--,56,0,1.4,2.9,3.9,0,0,0,--.--,--.--,--.--
2021-12-22 11:50:26.842,1.1,-1.2,227,0.0,0.0,0.0,0.7,0.0,-0.0,-0.0,40.9,0.0,00:00:19,0.9,0,--.--,--.--,--.--,0,0000:00:00,0,0,0,25.13,3.08,16,--.--,99,--.--,--:--:--,0,77.41,11:50:26,12/22/2021,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,false,false,false,false,false,false,false,false,false,false,false,false,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,11.2558244,75.8293380,43PEN 90523 44394,0.8,1.1,114.5,3,15,--.--,--.--,--.--,--.--,--.--,--.--,48.79,--.--,--.--,56,0,1.6,1.0,8.5,0,0,0,--.--,--.--,--.--
2021-12-22 11:50:27.848,1.2,-1.3,227,0.0,0.0,0.0,0.7,0.1,-0.0,-0.1,40.8,0.0,00:00:20,0.9,0,--.--,--.--,--.--,0,0000:00:00,0,0,0,25.15,3.01,17,--.--,99,--.--,--:--:--,0,75.70,11:50:27,12/22/2021,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,false,false,false,false,false,false,false,false,false,false,false,false,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,11.2558246,75.8293382,43PEN 90524 44394,0.8,1.1,114.5,3,15,--.--,--.--,--.--,--.--,--.--,--.--,48.79,--.--,--.--,56,0,1.0,2.3,3.0,0,0,0,--.--,--.--,--.--
2021-12-22 11:50:28.855,0.9,-1.1,227,0.0,0.0,0.0,0.7,0.0,-0.0,-0.1,40.8,0.0,00:00:21,0.9,0,--.--,--.--,--.--,16,0000:00:00,0,0,0,25.08,15.97,18,--.--,99,--.--,--:--:--,0,400.51,11:50:28,12/22/2021,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,false,false,false,false,false,false,false,false,false,false,false,false,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,11.2558246,75.8293384,43PEN 90524 44394,0.8,1.1,114.5,3,15,--.--,--.--,--.--,--.--,--.--,--.--,48.87,--.--,--.--,56,0,0.9,0.9,3.2,0,0,0,--.--,--.--,--.--
2021-12-22 11:50:29.850,-1.0,0.3,237,0.0,0.0,0.0,0.6,0.2,0.3,0.1,41.0,0.0,00:00:22,1.0,0,--.--,--.--,--.--,21,0000:00:00,0,0,0,24.90,27.21,26,--.--,99,--.--,--:--:--,0,677.58,11:50:29,12/22/2021,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,false,false,false,false,false,false,false,false,false,false,false,false,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,11.2558246,75.8293384,43PEN 90524 44394,0.8,1.1,114.5,3,15,--.--,--.--,--.--,--.--,--.--,--.--,48.87,--.--,--.--,56,0,1.7,2.5,2.8,0,0,0,--.--,--.--,--.--
2021-12-22 11:50:30.866,-0.4,-0.3,238,0.0,0.0,0.0,0.6,0.5,0.3,0.4,41.3,0.0,00:00:23,1.4,0,--.--,267,--.--,22,0000:00:00,0,0,0,24.88,28.36,34,--.--,99,--.--,--:--:--,0,705.68,11:50:30,12/22/2021,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,false,false,false,false,false,false,false,false,false,false,false,false,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,11.2558256,75.8293412,43PEN 90524 44394,0.8,1.1,105.6,3,15,--.--,--.--,--.--,--.--,--.--,--.--,48.96,--.--,--.--,56,0,1.9,1.7,3.3,0,0,0,--.--,--.--,--.--
2021-12-22 11:50:31.850,-0.1,0.1,236,0.0,0.0,0.0,0.7,0.6,0.2,0.7,41.6,0.0,00:00:24,2.0,0,--.--,262,--.--,21,0000:00:00,0,0,0,24.86,27.31,42,--.--,99,--.--,--:--:--,0,678.87,11:50:31,12/22/2021,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,false,false,false,false,false,false,false,false,false,false,false,false,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,11.2558272,75.8293454,43PEN 90524 44394,0.8,1.1,73.0,3,15,--.--,--.--,--.--,--.--,--.--,--.--,49.00,--.--,--.--,56,0,2.5,1.7,3.0,0,0,0,--.--,--.--,--.--
2021-12-22 11:50:32.864,0.1,-6.6,236,0.0,0.0,0.0,0.7,0.8,0.2,0.9,41.8,2.2,00:00:25,2.8,0,--.--,258,--.--,21,0000:00:00,0,0,0,24.81,29.68,50,--.--,99,--.--,--:--:--,0,736.48,11:50:32,12/22/2021,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,false,false,false,false,false,false,false,false,false,false,false,false,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,11.2558292,75.8293517,43PEN 90525 44394,0.8,1.1,71.6,3,15,--.--,--.--,--.--,--.--,--.--,--.--,49.02,--.--,--.--,56,0,2.6,2.6,3.5,0,0,0,--.--,--.--,--.--
2021-12-22 11:50:33.859,-1.7,-8.6,234,0.0,0.0,0.0,0.8,0.2,0.1,1.1,42.0,2.2,00:00:26,3.2,0,--.--,258,--.--,23,0000:00:00,0,0,0,24.84,30.69,59,--.--,99,--.--,--:--:--,0,762.22,11:50:33,12/22/2021,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,false,false,false,false,false,false,false,false,false,false,false,false,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,11.2558312,75.8293577,43PEN 90526 44394,0.8,1.1,71.0,3,15,--.--,--.--,--.--,--.--,--.--,--.--,49.07,--.--,--.--,56,0,2.2,2.8,3.7,0,0,0,--.--,--.--,--.--
2021-12-22 11:50:34.863,0.2,1.1,233,0.0,0.0,0.0,1.1,1.0,0.1,1.3,42.2,2.2,00:00:27,2.7,0,--.--,270,--.--,22,0000:00:00,0,0,0,24.82,27.29,67,--.--,99,--.--,--:--:--,0,677.34,11:50:34,12/22/2021,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,false,false,false,false,false,false,false,false,false,false,false,false,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,11.2558257,75.8293541,43PEN 90525 44394,0.8,1.1,215.4,3,15,--.--,--.--,--.--,--.--,--.--,--.--,49.12,--.--,--.--,56,0,2.9,3.4,5.7,0,0,0,--.--,--.--,--.--
